id,target
250,0.6542300872011306
251,0.5141189233374318
252,0.4737404705498873
253,0.7683758883892365
254,0.4538628573985641
255,0.36283908097051615
256,0.3982722596907954
257,0.3491622489571284
258,0.7037864207664926
259,0.36537703722059883
260,0.4464539509163885
261,0.5052363924511013
262,0.32079597404704635
263,0.6804125424090983
264,0.4916959641343905
265,0.7053680226723161
266,0.3883243216138536
267,0.6582512096994324
268,0.4672129095783208
269,0.5042354400966849
270,0.4527642385697509
271,0.710536557707468
272,0.6340330750968202
273,0.389496536050425
274,0.531291597857537
275,0.7242176459891162
276,0.22515362529949468
277,0.6967294479072225
278,0.6594002376888539
279,0.6164919288276832
280,0.5840263136106119
281,0.3793540388539813
282,0.6383681625621617
283,0.42353287197775435
284,0.6746592259444503
285,0.318644002259919
286,0.6225924806411304
287,0.5454708781856373
288,0.7881561433078434
289,0.7675631727194719
290,0.5173362150303048
291,0.31517814732159016
292,0.6363108878405861
293,0.644936617458933
294,0.5069433817463183
295,0.6946420628153132
296,0.6805514289909819
297,0.6654772575580895
298,0.6323483086227225
299,0.38923725236287754
300,0.5180917431084865
301,0.5497946461017826
302,0.7493885560016669
303,0.7738815647909632
304,0.5342260585392651
305,0.7398863727415959
306,0.7939115153009689
307,0.6313039556196444
308,0.8132695439629116
309,0.3988620830524146
310,0.6442465167856255
311,0.7053836510939698
312,0.7979366087019157
313,0.6398566474087501
314,0.23106320033857894
315,0.3912090916481738
316,0.7524650196969795
317,0.725785696363019
318,0.2686067129968629
319,0.7847415094598442
320,0.6375238693422511
321,0.4944584288678196
322,0.4471430161458654
323,0.7521641579020365
324,0.680852800923849
325,0.4345202108073777
326,0.46601450864096905
327,0.3693924087148105
328,0.4549491394697001
329,0.6158594314094092
330,0.30097818724046427
331,0.5286044954277558
332,0.47320315148529185
333,0.26619801818826005
334,0.848509693307106
335,0.7401791776954417
336,0.47461025472640034
337,0.5507270596812784
338,0.6356601366746589
339,0.3478169604201517
340,0.8070675071695033
341,0.4073001917998323
342,0.5496078943747221
343,0.7127748973797547
344,0.7657389469343483
345,0.5057944716447325
346,0.639037077006674
347,0.5554242403498526
348,0.7334678785286266
349,0.6765322537421032
350,0.6956660112573578
351,0.5784187778924726
352,0.4851532592236168
353,0.5399486942342593
354,0.6054003255676924
355,0.61905837120472
356,0.18953684863577522
357,0.5259623434476409
358,0.5213475180246883
359,0.5840120070791092
360,0.7570320946076579
361,0.46466572183021826
362,0.3204079016082501
363,0.7417330899561201
364,0.5170381573729225
