id,target
250,0
251,1
252,1
253,0
254,0
255,1
256,0
257,0
258,0
259,1
260,0
261,1
262,1
263,0
264,0
265,1
266,1
267,1
268,1
269,0
270,0
271,0
272,1
273,1
274,0
275,0
276,0
277,1
278,1
279,0
280,1
281,1
282,0
283,0
284,1
285,1
286,1
287,0
288,1
289,0
290,1
291,0
292,1
293,1
294,0
295,0
296,0
297,0
298,1
299,1
300,1
301,1
302,0
303,0
304,1
305,1
306,0
307,1
308,1
309,1
310,0
311,1
312,0
313,1
314,0
315,0
316,1
317,1
318,0
319,1
320,1
321,0
322,0
323,0
324,1
325,0
326,1
327,0
328,1
329,1
330,0
331,0
332,1
333,1
334,1
335,1
336,0
337,0
338,1
339,0
340,1
341,0
342,1
343,1
344,0
345,1
346,1
347,0
348,0
349,0
350,0
351,1
352,1
353,1
354,1
355,1
356,0
357,0
358,0
359,0
360,0
361,0
362,1
363,1
364,0
365,0
366,1
367,0
368,0
369,0
370,1
371,0
372,1
373,1
374,0
375,1
376,1
377,0
378,0
379,1
380,0
381,1
382,1
383,0
384,0
385,0
386,1
387,0
388,0
389,0
390,0
391,1
392,1
393,0
394,1
395,1
396,1
397,1
398,0
399,1
400,0
401,0
402,0
403,1
404,0
405,0
406,0
407,0
408,0
409,1
410,0
411,1
412,1
413,1
414,1
415,1
416,0
417,1
418,0
419,0
420,0
421,0
422,1
423,1
424,1
425,0
426,0
427,1
428,0
429,0
430,0
431,0
432,1
433,0
434,0
435,1
436,0
437,0
438,0
439,1
440,0
441,0
442,0
443,1
444,1
445,0
446,0
447,0
448,1
449,1
450,1
451,1
452,0
453,0
454,1
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,1
464,0
465,1
466,1
467,1
468,1
469,1
470,0
471,0
472,1
473,0
474,0
475,0
476,1
477,1
478,1
479,0
480,0
481,0
482,0
483,1
484,0
485,1
486,0
487,1
488,0
489,1
490,0
491,0
492,0
493,1
494,1
495,0
496,1
497,0
498,1
499,0
500,1
501,1
502,1
503,1
504,0
505,1
506,0
507,1
508,1
509,1
510,0
511,1
512,0
513,0
514,1
515,0
516,1
517,1
518,0
519,1
520,1
521,1
522,1
523,0
524,1
525,1
526,1
527,1
528,0
529,1
530,1
531,1
532,1
533,1
534,0
535,0
536,0
537,1
538,0
539,1
540,1
541,0
542,1
543,0
544,0
545,1
546,1
547,1
548,1
549,1
550,1
551,0
552,0
553,1
554,1
555,0
556,1
557,1
558,1
559,0
560,0
561,1
562,0
563,1
564,0
565,1
566,0
567,0
568,0
569,0
570,1
571,0
572,0
573,1
574,0
575,0
576,0
577,1
578,0
579,1
580,1
581,1
582,0
583,1
584,0
585,1
586,1
587,1
588,0
589,1
590,1
591,0
592,1
593,1
594,1
595,1
596,1
597,1
598,1
599,0
600,0
601,1
602,0
603,1
604,0
605,0
606,0
607,0
608,1
609,0
610,0
611,1
612,1
613,1
614,1
615,0
616,1
617,0
618,1
619,1
620,1
621,1
622,1
623,0
624,1
625,1
626,0
627,1
628,1
629,1
630,0
631,1
632,0
633,1
634,0
635,1
636,0
637,1
638,0
639,0
640,1
641,1
642,1
643,1
644,1
645,0
646,1
647,1
648,0
649,0
650,0
651,1
652,0
653,1
654,0
655,0
656,0
657,1
658,0
659,1
660,0
661,0
662,1
663,1
664,0
665,0
666,1
667,1
668,0
669,1
670,1
671,0
672,0
673,1
674,1
675,0
676,0
677,1
678,1
679,0
680,1
681,1
682,0
683,1
684,1
685,1
686,0
687,1
688,0
689,1
690,0
691,1
692,1
693,1
694,0
695,0
696,1
697,0
698,1
699,1
700,1
701,0
702,1
703,0
704,1
705,1
706,1
707,1
708,1
709,1
710,0
711,1
712,1
713,0
714,1
715,1
716,0
717,0
718,0
719,0
720,0
721,1
722,0
723,1
724,0
725,0
726,1
727,0
728,0
729,0
730,1
731,0
732,1
733,0
734,0
735,1
736,1
737,1
738,1
739,1
740,0
741,1
742,1
743,1
744,1
745,0
746,1
747,0
748,1
749,1
750,1
751,0
752,1
753,1
754,0
755,1
756,0
757,0
758,1
759,0
760,0
761,1
762,0
763,1
764,1
765,1
766,0
767,1
768,1
769,0
770,1
771,1
772,0
773,0
774,0
775,1
776,0
777,0
778,1
779,0
780,1
781,0
782,1
783,0
784,0
785,1
786,1
787,0
788,0
789,0
790,0
791,0
792,1
793,0
794,1
795,0
796,1
797,1
798,1
799,0
800,0
801,1
802,0
803,0
804,1
805,1
806,0
807,0
808,0
809,1
810,1
811,1
812,1
813,1
814,0
815,1
816,0
817,1
818,0
819,1
820,1
821,0
822,1
823,0
824,0
825,0
826,1
827,1
828,0
829,1
830,1
831,0
832,1
833,1
834,0
835,0
836,0
837,1
838,0
839,0
840,1
841,0
842,1
843,1
844,0
845,1
846,1
847,1
848,1
849,1
850,1
851,1
852,0
853,1
854,0
855,0
856,0
857,0
858,1
859,0
860,0
861,1
862,1
863,0
864,0
865,0
866,1
867,0
868,1
869,0
870,1
871,1
872,0
873,0
874,1
875,0
876,0
877,1
878,1
879,1
880,0
881,1
882,0
883,1
884,0
885,1
886,0
887,1
888,0
889,1
890,0
891,1
892,1
893,1
894,0
895,1
896,0
897,1
898,0
899,0
900,0
901,1
902,1
903,1
904,0
905,0
906,0
907,0
908,0
909,1
910,0
911,0
912,1
913,0
914,1
915,0
916,1
917,0
918,0
919,1
920,1
921,1
922,0
923,1
924,0
925,1
926,1
927,1
928,0
929,0
930,0
931,1
932,0
933,1
934,0
935,0
936,0
937,0
938,1
939,0
940,1
941,1
942,0
943,1
944,1
945,0
946,1
947,0
948,1
949,0
950,0
951,0
952,1
953,1
954,1
955,1
956,1
957,1
958,1
959,1
960,0
961,1
962,1
963,1
964,1
965,1
966,1
967,0
968,0
969,1
970,0
971,1
972,0
973,0
974,1
975,0
976,0
977,0
978,0
979,1
980,1
981,0
982,1
983,0
984,0
985,0
986,1
987,0
988,0
989,1
990,0
991,1
992,0
993,1
994,1
995,1
996,1
997,0
998,0
999,0
1000,1
1001,1
1002,1
1003,1
1004,0
1005,0
1006,1
1007,1
1008,1
1009,0
1010,0
1011,0
1012,1
1013,0
1014,1
1015,0
1016,0
1017,1
1018,1
1019,1
1020,1
1021,1
1022,1
1023,0
1024,1
1025,1
1026,0
1027,0
1028,0
1029,1
1030,0
1031,1
1032,1
1033,0
1034,0
1035,1
1036,0
1037,1
1038,0
1039,1
1040,0
1041,0
1042,1
1043,1
1044,1
1045,1
1046,1
1047,1
1048,1
1049,0
1050,0
1051,1
1052,1
1053,1
1054,0
1055,0
1056,0
1057,0
1058,1
1059,1
1060,0
1061,1
1062,1
1063,1
1064,0
1065,1
1066,1
1067,0
1068,0
1069,1
1070,0
1071,0
1072,1
1073,1
1074,1
1075,1
1076,0
1077,1
1078,1
1079,1
1080,0
1081,1
1082,1
1083,1
1084,1
1085,0
1086,1
1087,1
1088,0
1089,0
1090,1
1091,0
1092,0
1093,1
1094,0
1095,1
1096,0
1097,0
1098,0
1099,0
1100,1
1101,1
1102,0
1103,0
1104,1
1105,1
1106,1
1107,1
1108,0
1109,0
1110,0
1111,0
1112,1
1113,0
1114,1
1115,0
1116,0
1117,0
1118,0
1119,1
1120,1
1121,0
1122,0
1123,1
1124,0
1125,1
1126,0
1127,0
1128,0
1129,1
1130,1
1131,0
1132,0
1133,1
1134,1
1135,0
1136,1
1137,1
1138,1
1139,1
1140,1
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,1
1149,0
1150,1
1151,0
1152,1
1153,1
1154,1
1155,1
1156,1
1157,1
1158,1
1159,0
1160,1
1161,0
1162,0
1163,1
1164,1
1165,1
1166,0
1167,0
1168,0
1169,1
1170,0
1171,1
1172,1
1173,0
