id,target
250,0.6542407092637105
251,0.5141221934528498
252,0.4737481715513001
253,0.7683928460016671
254,0.45385864028659195
255,0.3628327604013063
256,0.3982703551081366
257,0.34917154986652016
258,0.7037976153899752
259,0.3653723171821421
260,0.4464391053750433
261,0.5052328915703961
262,0.3208042011084274
263,0.6804119193493589
264,0.4916845039757268
265,0.7053721208068758
266,0.3883074384661432
267,0.6582516162151095
268,0.4672211531566058
269,0.5042314231425393
270,0.45276362352896266
271,0.7105392982914073
272,0.6340156991592594
273,0.38949679688160854
274,0.5312929045063659
275,0.7242199918507031
276,0.2251434441197467
277,0.6967354848137002
278,0.6594009956992376
279,0.6165068104288283
280,0.5840330092673599
281,0.3793472395041798
282,0.6383675287512823
283,0.4235135557041817
284,0.6746544800233931
285,0.3186438048937608
286,0.6226083004836355
287,0.5454860866865489
288,0.7881559591277126
289,0.7675616228434415
290,0.5173246715858562
291,0.31518871804421933
292,0.6363181697904452
293,0.6449383386502554
294,0.5069402949723618
295,0.694649287706166
296,0.6805479191783159
297,0.6654721118122991
298,0.6323525475931566
299,0.38923946512404445
300,0.5180927845806025
301,0.5497902182102365
302,0.749401983022623
303,0.7738763542127675
304,0.534230475572946
305,0.7398741674460797
306,0.7939181687039888
307,0.6313028422441093
308,0.8132753547421008
309,0.39885435400015634
310,0.6442614170033119
311,0.7053938042997104
312,0.7979392681379296
313,0.6398721915658919
314,0.23105619593424068
315,0.391194309152622
316,0.7524783133839913
317,0.725791544192809
318,0.26860426413778155
319,0.7847471269258762
320,0.637535930045193
321,0.49446051248000156
322,0.44714168746061733
323,0.7521659492599189
324,0.6808525729489054
325,0.4345178338850934
326,0.466011307978053
327,0.3694114742254004
328,0.45494579355909137
329,0.6158502570966649
330,0.3009658782425052
331,0.5285949124386494
332,0.4732051157553135
333,0.2661801558728216
334,0.8485060963831712
335,0.7401852448606376
336,0.4746077157172405
337,0.5507306624201347
338,0.6356575437136107
339,0.3478197140861176
340,0.8070665153301001
341,0.4073060024768447
342,0.5496164437915122
343,0.7127802789663726
344,0.7657445758928205
345,0.5057952593367363
346,0.639047126605273
347,0.5554212852888333
348,0.7334669318442827
349,0.676538056751952
350,0.6956639256220775
351,0.5784268472609113
352,0.485151330698622
353,0.5399464881948085
354,0.6054017507407053
355,0.6190586678557608
356,0.18952161453843608
357,0.5259612225957508
358,0.5213549008769232
359,0.584021533032948
360,0.757042960738058
361,0.4646633418511934
362,0.3204034443187526
363,0.7417402336625616
364,0.5170468780234058
365,0.20080266672099337
366,0.5895709418025136
367,0.46876049124952224
368,0.24935864196201085
369,0.6969320281040571
370,0.6287675652273398
371,0.507414597368957
372,0.3915633260616737
373,0.5489733441408534
374,0.7599675178328879
375,0.7628920179466558
376,0.3407710700119587
377,0.42444922061261825
378,0.5836652839098637
379,0.3644195812202176
380,0.5201742813628237
381,0.8259114617651986
382,0.6782191186002411
383,0.7868005034352232
384,0.6604658569050464
385,0.6215526086584364
386,0.7550058942542549
387,0.5481608937139841
388,0.18743154760497016
389,0.29593743479870044
390,0.729370953204376
391,0.3138572229118048
392,0.49652072720542806
393,0.5099063626868174
394,0.7249684588927744
395,0.7159837699675629
396,0.29731410684987564
397,0.5052876919328706
398,0.6645054180422408
399,0.6985318070641027
400,0.5481750194161819
401,0.6777996060299906
402,0.29415923225843005
403,0.555051589749116
404,0.5337297437280332
405,0.63453968250422
406,0.5270341670330454
407,0.31935617616405243
408,0.47464369704105897
409,0.6063583129564614
410,0.8583869459165009
411,0.6495909528137521
412,0.5408011923167424
413,0.6895577864840045
414,0.8123148671867082
415,0.7790897901306975
416,0.46437686613612017
417,0.5422076643071451
418,0.42722993763207995
419,0.8010963169955055
420,0.6726423938679114
421,0.3111245107837607
422,0.4728632939832754
423,0.922945785751405
424,0.634356230323564
425,0.38092131951965397
426,0.44938051397656315
427,0.5727974261428923
428,0.8242267218551259
429,0.3568202995663633
430,0.5748094554383578
431,0.5681009446028914
432,0.6315559862841772
433,0.7323870160003899
434,0.7767871355400527
435,0.22585531227704111
436,0.4267702656972318
437,0.34309846974798064
438,0.7256049804648335
439,0.6679810832127049
440,0.36072844495075657
441,0.3687152837369121
442,0.6433761219600669
443,0.5258746906864682
444,0.6256763603995024
445,0.3589356234904302
446,0.7004915201795299
447,0.377521305289157
448,0.4498949958081927
449,0.7055182806561001
450,0.08541960504523385
451,0.7856808447386032
452,0.4296793776595336
453,0.5463313509632354
454,0.6687076077903429
455,0.5374819094731419
456,0.527489841565311
457,0.5056212387107752
458,0.5725913637721931
459,0.6881179433086507
460,0.7364490054753343
461,0.6620063732539797
462,0.5395174525392025
463,0.34565583931627597
464,0.7288710333738591
465,0.7399422092936875
466,0.6793193057122475
467,0.7198885081186034
468,0.7191705620797154
469,0.4867829585562117
470,0.48596582194546495
471,0.45581183504878425
472,0.5628084897136831
473,0.5871364042867558
474,0.799927187320947
475,0.5429107191161419
476,0.7361334061945084
477,0.8477669937597825
478,0.8802519099502844
479,0.7074242120172729
480,0.4349275810828824
481,0.49443607073904444
482,0.7914904151919909
483,0.41276185283278155
484,0.6167048633336857
485,0.5160625406247501
486,0.6166647058293118
487,0.5781965236503667
488,0.6192996082971292
489,0.8243095187781966
490,0.48152945017211113
491,0.36932451681655226
492,0.3763729801809024
493,0.841043019306279
494,0.7320772818457293
495,0.34960317382874867
496,0.5503186537722142
497,0.4054083718957308
498,0.47093215869801114
499,0.6357394669762314
500,0.8756909824539076
501,0.6956119575042922
502,0.722906237575501
503,0.7134128929554124
504,0.7041695223780873
